1.37344,1.35768,1.34193,1.32619,1.31047,1.29476,1.27908,1.26343,1.24781,1.23222,1.21667,1.20116,1.18570,1.17029,1.15493,1.13963,1.12439,1.10922,1.09411,1.07908,1.06412,1.04924,1.03445,1.01974,1.00512,0.99059,0.97617,0.96184,0.94762,0.93350,0.91950,0.90561,0.89184,0.87819,0.86467,0.85127,0.83801,0.82487,0.81188,0.79903,0.78632,0.77376,0.76134,0.74908,0.73698,0.72504,0.71325,0.70164,0.69019,0.67891,0.66780,0.65687,0.64612,0.63555,0.62516,0.61496,0.60495,0.59513,0.58550,0.57608,0.56685,0.55782,0.54900,0.54038,0.53197,0.52377,0.51579,0.50802,0.50047,0.49314,0.48603,0.47914,0.47248,0.46605,0.45985,0.45388,0.44815,0.44265,0.43738,0.43236,0.42757,0.42303,0.41873,0.41467,0.41086,0.40730,0.40398,0.40092,0.39810,0.39553,0.39322,0.39116,0.38934,0.38779,0.38648,0.38543,0.38464,0.38410,0.38381,0.38377,0.38399,0.38446,0.38517,0.38614,0.38735,0.38881,0.39051,0.39245,0.39464,0.39707,0.39974,0.40265,0.40580,0.40918,0.41280,0.41665,0.42074,0.42505,0.42960,0.43437,0.43937,0.44459,0.45004,0.45571,0.46160,0.46771,0.47404,0.48058,0.48734,0.49430,0.50148,0.50887,0.51646,0.52426,0.53226,0.54047,0.54887,0.55747,0.56627,0.57526,0.58444,0.59381,0.60337,0.61312,0.62305,0.63317,0.64346,0.65393,0.66457,0.67539,0.68638,0.69754,0.70886,0.72034,0.73199,0.74379,0.75575,0.76787,0.78013,0.79254,0.80510,0.81780,0.83063,0.84361,0.85671,0.86995,0.88331,0.89680,0.91041,0.92414,0.93798,0.95194,0.96600,0.98016,0.99443,1.00880,1.02326,1.03781,1.05245,1.06717,1.08197,1.09685,1.11181,1.12683,1.14192,1.15707,1.17228,1.18754,1.20286,1.21822,1.23362,1.24907,1.26455,1.28006,1.29560,1.31116,1.32675,1.34235,1.35796,1.37358
1.36377,1.34801,1.33226,1.31652,1.30080,1.28509,1.26941,1.25376,1.23814,1.22255,1.20700,1.19149,1.17603,1.16062,1.14526,1.12996,1.11472,1.09955,1.08444,1.06941,1.05445,1.03957,1.02477,1.01006,0.99545,0.98092,0.96649,0.95217,0.93794,0.92383,0.90983,0.89594,0.88217,0.86852,0.85499,0.84160,0.82833,0.81520,0.80220,0.78935,0.77664,0.76408,0.75167,0.73941,0.72731,0.71536,0.70358,0.69196,0.68051,0.66923,0.65812,0.64719,0.63644,0.62587,0.61548,0.60528,0.59527,0.58545,0.57583,0.56640,0.55717,0.54814,0.53932,0.53070,0.52230,0.51410,0.50611,0.49835,0.49080,0.48347,0.47636,0.46947,0.46281,0.45638,0.45018,0.44421,0.43848,0.43298,0.42772,0.42269,0.41791,0.41337,0.40907,0.40502,0.40121,0.39765,0.39434,0.39127,0.38846,0.38590,0.38359,0.38153,0.37972,0.37817,0.37687,0.37583,0.37504,0.37450,0.37422,0.37419,0.37441,0.37489,0.37561,0.37658,0.37779,0.37926,0.38096,0.38291,0.38511,0.38754,0.39021,0.39313,0.39628,0.39967,0.40329,0.40714,0.41123,0.41555,0.42010,0.42487,0.42987,0.43510,0.44055,0.44622,0.45211,0.45822,0.46454,0.47108,0.47784,0.48480,0.49198,0.49936,0.50696,0.51475,0.52275,0.53095,0.53935,0.54795,0.55675,0.56573,0.57491,0.58428,0.59384,0.60358,0.61351,0.62362,0.63391,0.64438,0.65502,0.66583,0.67682,0.68797,0.69929,0.71077,0.72241,0.73421,0.74617,0.75828,0.77054,0.78295,0.79550,0.80820,0.82103,0.83400,0.84710,0.86034,0.87370,0.88719,0.90079,0.91452,0.92836,0.94231,0.95637,0.97053,0.98480,0.99916,1.01362,1.02817,1.04281,1.05753,1.07233,1.08721,1.10216,1.11718,1.13227,1.14742,1.16262,1.17789,1.19320,1.20856,1.22396,1.23941,1.25489,1.27040,1.28594,1.30150,1.31708,1.33268,1.34830,1.36392
1.35411,1.33835,1.32260,1.30686,1.29114,1.27543,1.25975,1.24410,1.22847,1.21289,1.19734,1.18183,1.16637,1.15096,1.13560,1.12030,1.10506,1.08988,1.07478,1.05974,1.04478,1.02991,1.01511,1.00040,0.98578,0.97126,0.95683,0.94250,0.92828,0.91416,0.90016,0.88627,0.87250,0.85885,0.84533,0.83193,0.81866,0.80553,0.79254,0.77969,0.76698,0.75441,0.74200,0.72974,0.71764,0.70570,0.69391,0.68230,0.67085,0.65957,0.64846,0.63753,0.62678,0.61621,0.60582,0.59562,0.58561,0.57579,0.56616,0.55673,0.54751,0.53848,0.52966,0.52104,0.51263,0.50443,0.49645,0.48868,0.48113,0.47380,0.46669,0.45981,0.45315,0.44672,0.44052,0.43456,0.42882,0.42333,0.41807,0.41304,0.40826,0.40372,0.39943,0.39538,0.39157,0.38801,0.38471,0.38165,0.37884,0.37628,0.37397,0.37192,0.37012,0.36857,0.36727,0.36623,0.36545,0.36492,0.36464,0.36462,0.36485,0.36533,0.36606,0.36703,0.36825,0.36972,0.37143,0.37339,0.37559,0.37803,0.38071,0.38362,0.38678,0.39017,0.39379,0.39765,0.40174,0.40606,0.41061,0.41539,0.42039,0.42562,0.43107,0.43674,0.44263,0.44874,0.45506,0.46160,0.46836,0.47532,0.48250,0.48988,0.49747,0.50526,0.51326,0.52146,0.52985,0.53845,0.54724,0.55623,0.56540,0.57477,0.58432,0.59406,0.60399,0.61409,0.62438,0.63484,0.64548,0.65629,0.66727,0.67842,0.68973,0.70121,0.71285,0.72465,0.73660,0.74871,0.76096,0.77337,0.78592,0.79861,0.81144,0.82441,0.83751,0.85074,0.86410,0.87758,0.89119,0.90491,0.91874,0.93269,0.94675,0.96091,0.97518,0.98954,1.00399,1.01854,1.03318,1.04789,1.06269,1.07757,1.09252,1.10754,1.12263,1.13777,1.15298,1.16824,1.18355,1.19891,1.21432,1.22976,1.24524,1.26075,1.27628,1.29185,1.30743,1.32303,1.33864,1.35426
1.34447,1.32871,1.31295,1.29721,1.28149,1.26578,1.25010,1.23445,1.21883,1.20324,1.18769,1.17218,1.15672,1.14131,1.12595,1.11065,1.09541,1.08023,1.06512,1.05009,1.03513,1.02025,1.00546,0.99075,0.97613,0.96160,0.94717,0.93285,0.91863,0.90451,0.89051,0.87662,0.86285,0.84920,0.83567,0.82228,0.80901,0.79588,0.78288,0.77003,0.75732,0.74476,0.73235,0.72009,0.70799,0.69604,0.68426,0.67264,0.66119,0.64991,0.63880,0.62787,0.61712,0.60655,0.59616,0.58596,0.57595,0.56613,0.55651,0.54708,0.53785,0.52882,0.52000,0.51138,0.50298,0.49478,0.48680,0.47903,0.47148,0.46415,0.45704,0.45016,0.44350,0.43708,0.43088,0.42491,0.41918,0.41368,0.40842,0.40340,0.39863,0.39409,0.38980,0.38575,0.38195,0.37839,0.37509,0.37203,0.36922,0.36667,0.36437,0.36232,0.36052,0.35898,0.35769,0.35666,0.35588,0.35535,0.35508,0.35506,0.35530,0.35579,0.35652,0.35750,0.35873,0.36021,0.36192,0.36389,0.36609,0.36853,0.37122,0.37414,0.37730,0.38069,0.38432,0.38818,0.39228,0.39660,0.40115,0.40593,0.41093,0.41616,0.42161,0.42728,0.43317,0.43928,0.44560,0.45214,0.45889,0.46586,0.47303,0.48041,0.48800,0.49579,0.50378,0.51198,0.52037,0.52897,0.53775,0.54673,0.55591,0.56527,0.57482,0.58456,0.59448,0.60458,0.61486,0.62532,0.63595,0.64676,0.65773,0.66888,0.68019,0.69166,0.70330,0.71509,0.72704,0.73915,0.75140,0.76380,0.77635,0.78903,0.80186,0.81483,0.82792,0.84115,0.85451,0.86799,0.88159,0.89531,0.90914,0.92309,0.93714,0.95130,0.96557,0.97992,0.99438,1.00892,1.02356,1.03827,1.05307,1.06795,1.08290,1.09791,1.11300,1.12814,1.14335,1.15861,1.17392,1.18928,1.20468,1.22012,1.23560,1.25111,1.26664,1.28220,1.29779,1.31338,1.32899,1.34461
1.33483,1.31907,1.30332,1.28758,1.27185,1.25615,1.24047,1.22481,1.20919,1.19360,1.17805,1.16254,1.14708,1.13167,1.11631,1.10101,1.08577,1.07059,1.05548,1.04045,1.02549,1.01061,0.99582,0.98111,0.96649,0.95196,0.93753,0.92321,0.90898,0.89487,0.88086,0.86697,0.85320,0.83955,0.82603,0.81263,0.79937,0.78623,0.77324,0.76039,0.74768,0.73512,0.72270,0.71044,0.69834,0.68640,0.67461,0.66300,0.65155,0.64027,0.62916,0.61823,0.60748,0.59691,0.58652,0.57632,0.56631,0.55649,0.54686,0.53744,0.52821,0.51918,0.51036,0.50174,0.49333,0.48514,0.47716,0.46939,0.46184,0.45451,0.44740,0.44052,0.43387,0.42744,0.42124,0.41528,0.40955,0.40405,0.39879,0.39378,0.38900,0.38447,0.38018,0.37613,0.37233,0.36878,0.36548,0.36243,0.35963,0.35708,0.35478,0.35273,0.35094,0.34941,0.34812,0.34710,0.34632,0.34580,0.34554,0.34553,0.34577,0.34627,0.34701,0.34800,0.34923,0.35071,0.35243,0.35440,0.35661,0.35906,0.36175,0.36468,0.36784,0.37124,0.37487,0.37873,0.38283,0.38716,0.39171,0.39649,0.40149,0.40672,0.41217,0.41784,0.42373,0.42984,0.43617,0.44270,0.44945,0.45641,0.46358,0.47096,0.47855,0.48634,0.49433,0.50252,0.51091,0.51950,0.52828,0.53726,0.54643,0.55579,0.56533,0.57507,0.58498,0.59508,0.60536,0.61581,0.62644,0.63724,0.64821,0.65936,0.67066,0.68213,0.69376,0.70555,0.71750,0.72960,0.74185,0.75425,0.76679,0.77947,0.79230,0.80526,0.81835,0.83158,0.84493,0.85841,0.87201,0.88572,0.89956,0.91350,0.92755,0.94171,0.95597,0.97032,0.98478,0.99932,1.01395,1.02867,1.04346,1.05833,1.07328,1.08830,1.10338,1.11853,1.13373,1.14899,1.16430,1.17965,1.19505,1.21049,1.22597,1.24148,1.25701,1.27257,1.28815,1.30375,1.31936,1.33498
1.32521,1.30945,1.29369,1.27795,1.26223,1.24652,1.23084,1.21518,1.19956,1.18397,1.16842,1.15291,1.13745,1.12204,1.10668,1.09138,1.07614,1.06096,1.04586,1.03082,1.01586,1.00098,0.98619,0.97148,0.95686,0.94233,0.92790,0.91357,0.89935,0.88524,0.87123,0.85734,0.84357,0.82992,0.81640,0.80300,0.78973,0.77660,0.76361,0.75076,0.73805,0.72548,0.71307,0.70081,0.68871,0.67677,0.66498,0.65336,0.64191,0.63063,0.61953,0.60860,0.59785,0.58727,0.57689,0.56669,0.55668,0.54686,0.53723,0.52781,0.51858,0.50955,0.50073,0.49211,0.48370,0.47551,0.46753,0.45976,0.45221,0.44488,0.43778,0.43090,0.42424,0.41781,0.41162,0.40566,0.39993,0.39443,0.38918,0.38416,0.37939,0.37486,0.37057,0.36653,0.36273,0.35918,0.35589,0.35284,0.35004,0.34750,0.34520,0.34317,0.34138,0.33985,0.33857,0.33755,0.33678,0.33627,0.33601,0.33601,0.33626,0.33676,0.33751,0.33851,0.33975,0.34123,0.34296,0.34494,0.34715,0.34961,0.35230,0.35523,0.35840,0.36180,0.36544,0.36931,0.37341,0.37773,0.38229,0.38707,0.39208,0.39731,0.40276,0.40843,0.41432,0.42043,0.42675,0.43328,0.44003,0.44699,0.45416,0.46153,0.46912,0.47690,0.48489,0.49308,0.50147,0.51005,0.51883,0.52780,0.53697,0.54632,0.55587,0.56559,0.57550,0.58560,0.59587,0.60632,0.61695,0.62774,0.63871,0.64985,0.66115,0.67262,0.68424,0.69603,0.70797,0.72007,0.73231,0.74471,0.75725,0.76993,0.78275,0.79571,0.80880,0.82202,0.83537,0.84884,0.86244,0.87615,0.88998,0.90392,0.91797,0.93213,0.94638,0.96074,0.97519,0.98973,1.00436,1.01907,1.03386,1.04874,1.06368,1.07869,1.09378,1.10892,1.12412,1.13938,1.15469,1.17004,1.18544,1.20088,1.21635,1.23186,1.24740,1.26295,1.27853,1.29413,1.30974,1.32536
1.31560,1.29983,1.28408,1.26834,1.25262,1.23691,1.22123,1.20557,1.18995,1.17436,1.15881,1.14330,1.12784,1.11242,1.09706,1.08176,1.06652,1.05135,1.03624,1.02120,1.00624,0.99136,0.97657,0.96186,0.94724,0.93271,0.91828,0.90396,0.88973,0.87562,0.86161,0.84773,0.83395,0.82030,0.80678,0.79338,0.78012,0.76698,0.75399,0.74114,0.72843,0.71587,0.70345,0.69119,0.67909,0.66715,0.65536,0.64375,0.63230,0.62102,0.60991,0.59898,0.58823,0.57766,0.56727,0.55707,0.54706,0.53724,0.52761,0.51819,0.50896,0.49993,0.49111,0.48249,0.47409,0.46589,0.45791,0.45014,0.44260,0.43527,0.42816,0.42128,0.41463,0.40820,0.40201,0.39605,0.39032,0.38483,0.37957,0.37456,0.36979,0.36526,0.36098,0.35694,0.35315,0.34960,0.34631,0.34326,0.34047,0.33793,0.33565,0.33361,0.33183,0.33031,0.32904,0.32802,0.32726,0.32676,0.32651,0.32651,0.32677,0.32728,0.32803,0.32904,0.33029,0.33178,0.33352,0.33550,0.33772,0.34018,0.34288,0.34582,0.34899,0.35239,0.35603,0.35991,0.36401,0.36834,0.37289,0.37768,0.38268,0.38791,0.39337,0.39904,0.40493,0.41103,0.41735,0.42389,0.43063,0.43759,0.44476,0.45213,0.45971,0.46749,0.47547,0.48366,0.49204,0.50062,0.50940,0.51837,0.52753,0.53688,0.54642,0.55614,0.56605,0.57613,0.58640,0.59685,0.60747,0.61826,0.62923,0.64036,0.65166,0.66312,0.67474,0.68652,0.69846,0.71055,0.72279,0.73518,0.74772,0.76040,0.77321,0.78617,0.79925,0.81247,0.82582,0.83929,0.85288,0.86659,0.88042,0.89436,0.90841,0.92256,0.93681,0.95116,0.96561,0.98015,0.99478,1.00949,1.02428,1.03915,1.05409,1.06911,1.08418,1.09933,1.11453,1.12978,1.14509,1.16044,1.17584,1.19128,1.20675,1.22226,1.23779,1.25335,1.26893,1.28452,1.30013,1.31575
1.30600,1.29024,1.27448,1.25874,1.24302,1.22731,1.21163,1.19597,1.18035,1.16476,1.14921,1.13370,1.11823,1.10282,1.08746,1.07216,1.05692,1.04174,1.02664,1.01160,0.99664,0.98176,0.96696,0.95225,0.93763,0.92311,0.90868,0.89435,0.88013,0.86601,0.85201,0.83812,0.82435,0.81070,0.79717,0.78378,0.77051,0.75738,0.74438,0.73153,0.71882,0.70626,0.69385,0.68159,0.66948,0.65754,0.64576,0.63414,0.62269,0.61141,0.60030,0.58937,0.57862,0.56805,0.55766,0.54746,0.53745,0.52763,0.51801,0.50858,0.49935,0.49033,0.48150,0.47289,0.46448,0.45629,0.44831,0.44054,0.43299,0.42567,0.41856,0.41168,0.40503,0.39860,0.39241,0.38645,0.38073,0.37524,0.36999,0.36497,0.36021,0.35568,0.35140,0.34736,0.34357,0.34004,0.33675,0.33371,0.33092,0.32839,0.32611,0.32408,0.32230,0.32079,0.31952,0.31852,0.31776,0.31727,0.31702,0.31704,0.31730,0.31782,0.31858,0.31959,0.32085,0.32235,0.32409,0.32608,0.32831,0.33077,0.33348,0.33642,0.33960,0.34301,0.34665,0.35053,0.35463,0.35897,0.36352,0.36831,0.37332,0.37855,0.38400,0.38967,0.39556,0.40166,0.40798,0.41451,0.42126,0.42821,0.43538,0.44274,0.45032,0.45810,0.46608,0.47426,0.48264,0.49122,0.49999,0.50895,0.51811,0.52745,0.53699,0.54670,0.55661,0.56669,0.57695,0.58739,0.59801,0.60880,0.61976,0.63088,0.64218,0.65364,0.66525,0.67703,0.68896,0.70105,0.71329,0.72567,0.73821,0.75088,0.76369,0.77664,0.78973,0.80294,0.81629,0.82975,0.84334,0.85705,0.87087,0.88481,0.89885,0.91300,0.92725,0.94160,0.95605,0.97059,0.98521,0.99992,1.01471,1.02958,1.04452,1.05953,1.07461,1.08975,1.10495,1.12020,1.13550,1.15086,1.16625,1.18169,1.19716,1.21267,1.22820,1.24376,1.25933,1.27493,1.29054,1.30615
1.29642,1.28065,1.26490,1.24916,1.23343,1.21773,1.20204,1.18639,1.17076,1.15517,1.13962,1.12411,1.10865,1.09323,1.07787,1.06257,1.04733,1.03216,1.01705,1.00201,0.98705,0.97217,0.95737,0.94266,0.92804,0.91352,0.89909,0.88476,0.87054,0.85642,0.84242,0.82853,0.81476,0.80111,0.78758,0.77418,0.76092,0.74779,0.73479,0.72194,0.70923,0.69667,0.68425,0.67199,0.65989,0.64795,0.63616,0.62455,0.61310,0.60182,0.59071,0.57978,0.56903,0.55846,0.54807,0.53787,0.52786,0.51804,0.50842,0.49899,0.48976,0.48073,0.47191,0.46330,0.45489,0.44670,0.43872,0.43095,0.42340,0.41608,0.40897,0.40210,0.39544,0.38902,0.38283,0.37687,0.37115,0.36566,0.36041,0.35540,0.35064,0.34611,0.34184,0.33780,0.33402,0.33049,0.32720,0.32417,0.32139,0.31886,0.31658,0.31456,0.31280,0.31128,0.31003,0.30903,0.30828,0.30779,0.30756,0.30758,0.30786,0.30838,0.30915,0.31017,0.31144,0.31294,0.31470,0.31669,0.31892,0.32140,0.32411,0.32705,0.33024,0.33365,0.33730,0.34118,0.34529,0.34962,0.35418,0.35897,0.36398,0.36921,0.37466,0.38033,0.38622,0.39232,0.39864,0.40517,0.41191,0.41886,0.42602,0.43339,0.44096,0.44873,0.45671,0.46488,0.47326,0.48183,0.49060,0.49956,0.50871,0.51805,0.52758,0.53729,0.54719,0.55726,0.56752,0.57796,0.58857,0.59935,0.61031,0.62143,0.63272,0.64417,0.65578,0.66756,0.67949,0.69157,0.70380,0.71618,0.72871,0.74138,0.75419,0.76714,0.78022,0.79343,0.80677,0.82023,0.83382,0.84752,0.86134,0.87528,0.88932,0.90346,0.91771,0.93206,0.94650,0.96104,0.97566,0.99037,1.00515,1.02002,1.03496,1.04997,1.06504,1.08018,1.09538,1.11063,1.12594,1.14129,1.15668,1.17212,1.18759,1.20309,1.21862,1.23418,1.24976,1.26535,1.28096,1.29657
1.28685,1.27109,1.25533,1.23959,1.22386,1.20816,1.19247,1.17682,1.16119,1.14560,1.13005,1.11454,1.09907,1.08366,1.06830,1.05300,1.03776,1.02258,1.00747,0.99244,0.97748,0.96260,0.94780,0.93309,0.91847,0.90394,0.88951,0.87519,0.86096,0.84685,0.83284,0.81895,0.80518,0.79153,0.77800,0.76461,0.75134,0.73821,0.72521,0.71236,0.69965,0.68709,0.67468,0.66242,0.65031,0.63837,0.62659,0.61497,0.60352,0.59224,0.58113,0.57020,0.55945,0.54888,0.53849,0.52829,0.51828,0.50846,0.49884,0.48941,0.48018,0.47116,0.46234,0.45372,0.44532,0.43712,0.42914,0.42138,0.41383,0.40651,0.39940,0.39252,0.38587,0.37945,0.37326,0.36731,0.36158,0.35610,0.35085,0.34585,0.34108,0.33656,0.33229,0.32826,0.32448,0.32095,0.31767,0.31465,0.31187,0.30935,0.30708,0.30506,0.30331,0.30180,0.30055,0.29956,0.29883,0.29835,0.29812,0.29815,0.29843,0.29897,0.29975,0.30078,0.30205,0.30357,0.30533,0.30733,0.30957,0.31205,0.31476,0.31772,0.32090,0.32432,0.32798,0.33186,0.33597,0.34030,0.34487,0.34965,0.35466,0.35990,0.36535,0.37102,0.37690,0.38300,0.38932,0.39585,0.40258,0.40953,0.41669,0.42405,0.43162,0.43939,0.44736,0.45553,0.46390,0.47247,0.48123,0.49019,0.49933,0.50867,0.51819,0.52790,0.53779,0.54786,0.55811,0.56854,0.57915,0.58993,0.60088,0.61199,0.62328,0.63473,0.64633,0.65810,0.67003,0.68210,0.69433,0.70671,0.71923,0.73190,0.74470,0.75765,0.77072,0.78393,0.79727,0.81073,0.82431,0.83801,0.85183,0.86576,0.87980,0.89394,0.90819,0.92253,0.93697,0.95150,0.96612,0.98083,0.99561,1.01048,1.02542,1.04042,1.05550,1.07063,1.08583,1.10108,1.11638,1.13173,1.14713,1.16256,1.17803,1.19353,1.20906,1.22462,1.24019,1.25578,1.27139,1.28700
1.27730,1.26153,1.24578,1.23003,1.21431,1.19860,1.18292,1.16726,1.15163,1.13604,1.12049,1.10498,1.08952,1.07410,1.05874,1.04344,1.02820,1.01302,0.99791,0.98288,0.96792,0.95304,0.93824,0.92353,0.90891,0.89438,0.87995,0.86562,0.85140,0.83729,0.82328,0.80939,0.79562,0.78197,0.76844,0.75505,0.74178,0.72865,0.71565,0.70280,0.69009,0.67753,0.66511,0.65286,0.64075,0.62881,0.61702,0.60541,0.59396,0.58268,0.57157,0.56064,0.54989,0.53932,0.52893,0.51873,0.50872,0.49890,0.48928,0.47985,0.47062,0.46160,0.45278,0.44416,0.43576,0.42756,0.41958,0.41182,0.40427,0.39695,0.38985,0.38297,0.37632,0.36990,0.36371,0.35776,0.35204,0.34656,0.34131,0.33631,0.33155,0.32703,0.32276,0.31874,0.31496,0.31144,0.30817,0.30514,0.30237,0.29986,0.29760,0.29559,0.29384,0.29234,0.29110,0.29012,0.28939,0.28892,0.28871,0.28875,0.28904,0.28958,0.29037,0.29141,0.29269,0.29422,0.29598,0.29799,0.30024,0.30273,0.30545,0.30841,0.31160,0.31503,0.31868,0.32257,0.32668,0.33102,0.33558,0.34037,0.34538,0.35061,0.35606,0.36173,0.36762,0.37372,0.38003,0.38655,0.39329,0.40023,0.40739,0.41474,0.42231,0.43007,0.43804,0.44621,0.45457,0.46313,0.47189,0.48084,0.48998,0.49931,0.50882,0.51853,0.52841,0.53848,0.54873,0.55915,0.56975,0.58052,0.59147,0.60258,0.61386,0.62530,0.63690,0.64867,0.66059,0.67266,0.68488,0.69726,0.70977,0.72243,0.73524,0.74817,0.76125,0.77445,0.78778,0.80124,0.81482,0.82852,0.84233,0.85626,0.87029,0.88444,0.89868,0.91302,0.92746,0.94199,0.95661,0.97131,0.98609,1.00095,1.01589,1.03089,1.04597,1.06110,1.07629,1.09154,1.10684,1.12219,1.13758,1.15302,1.16849,1.18399,1.19952,1.21507,1.23064,1.24624,1.26184,1.27745
1.26776,1.25200,1.23624,1.22050,1.20477,1.18906,1.17338,1.15772,1.14210,1.12650,1.11095,1.09544,1.07998,1.06456,1.04920,1.03390,1.01866,1.00348,0.98837,0.97334,0.95838,0.94349,0.92870,0.91399,0.89937,0.88484,0.87041,0.85608,0.84186,0.82774,0.81374,0.79985,0.78607,0.77242,0.75890,0.74550,0.73223,0.71910,0.70611,0.69325,0.68054,0.66798,0.65557,0.64331,0.63121,0.61926,0.60748,0.59586,0.58441,0.57313,0.56202,0.55109,0.54034,0.52977,0.51938,0.50918,0.49917,0.48936,0.47973,0.47030,0.46108,0.45205,0.44323,0.43462,0.42621,0.41802,0.41004,0.40228,0.39473,0.38741,0.38031,0.37343,0.36678,0.36037,0.35418,0.34823,0.34251,0.33703,0.33179,0.32679,0.32203,0.31752,0.31325,0.30924,0.30547,0.30195,0.29868,0.29566,0.29290,0.29039,0.28814,0.28614,0.28439,0.28291,0.28168,0.28070,0.27999,0.27952,0.27932,0.27937,0.27967,0.28022,0.28103,0.28207,0.28336,0.28490,0.28667,0.28869,0.29095,0.29344,0.29617,0.29914,0.30233,0.30576,0.30942,0.31331,0.31743,0.32177,0.32633,0.33112,0.33613,0.34137,0.34681,0.35248,0.35836,0.36446,0.37077,0.37729,0.38403,0.39097,0.39811,0.40547,0.41303,0.42079,0.42875,0.43691,0.44527,0.45382,0.46257,0.47152,0.48065,0.48997,0.49948,0.50918,0.51906,0.52912,0.53936,0.54978,0.56037,0.57114,0.58208,0.59319,0.60446,0.61590,0.62749,0.63925,0.65117,0.66323,0.67545,0.68782,0.70033,0.71299,0.72579,0.73872,0.75179,0.76499,0.77832,0.79177,0.80535,0.81904,0.83285,0.84678,0.86081,0.87495,0.88919,0.90353,0.91796,0.93249,0.94710,0.96180,0.97659,0.99145,1.00638,1.02138,1.03645,1.05158,1.06678,1.08202,1.09732,1.11267,1.12806,1.14349,1.15896,1.17446,1.18999,1.20554,1.22111,1.23670,1.25231,1.26792
1.25824,1.24248,1.22672,1.21098,1.19525,1.17954,1.16386,1.14820,1.13257,1.11698,1.10143,1.08592,1.07046,1.05504,1.03968,1.02438,1.00913,0.99396,0.97885,0.96381,0.94885,0.93397,0.91917,0.90446,0.88984,0.87531,0.86088,0.84655,0.83233,0.81821,0.80421,0.79032,0.77655,0.76290,0.74937,0.73597,0.72271,0.70957,0.69658,0.68373,0.67102,0.65845,0.64604,0.63378,0.62168,0.60973,0.59795,0.58633,0.57488,0.56360,0.55250,0.54156,0.53081,0.52024,0.50986,0.49966,0.48965,0.47983,0.47020,0.46078,0.45155,0.44252,0.43370,0.42509,0.41669,0.40849,0.40051,0.39275,0.38521,0.37789,0.37079,0.36391,0.35727,0.35085,0.34466,0.33871,0.33300,0.32752,0.32228,0.31729,0.31253,0.30803,0.30377,0.29975,0.29599,0.29247,0.28921,0.28620,0.28345,0.28094,0.27870,0.27671,0.27498,0.27350,0.27228,0.27131,0.27061,0.27015,0.26996,0.27002,0.27034,0.27090,0.27171,0.27277,0.27407,0.27561,0.27740,0.27942,0.28169,0.28419,0.28693,0.28990,0.29310,0.29654,0.30020,0.30409,0.30821,0.31255,0.31712,0.32191,0.32692,0.33215,0.33760,0.34326,0.34915,0.35524,0.36155,0.36806,0.37479,0.38173,0.38887,0.39622,0.40377,0.41153,0.41948,0.42764,0.43599,0.44454,0.45329,0.46222,0.47135,0.48067,0.49017,0.49986,0.50973,0.51979,0.53002,0.54044,0.55102,0.56178,0.57272,0.58382,0.59508,0.60651,0.61811,0.62986,0.64177,0.65383,0.66604,0.67841,0.69092,0.70357,0.71636,0.72929,0.74236,0.75555,0.76888,0.78233,0.79590,0.80959,0.82340,0.83732,0.85134,0.86548,0.87972,0.89405,0.90849,0.92301,0.93762,0.95232,0.96710,0.98196,0.99689,1.01189,1.02696,1.04209,1.05728,1.07252,1.08782,1.10317,1.11856,1.13398,1.14945,1.16495,1.18048,1.19603,1.21160,1.22719,1.24279,1.25840
1.24874,1.23298,1.21722,1.20148,1.18575,1.17004,1.15436,1.13870,1.12307,1.10748,1.09193,1.07642,1.06095,1.04554,1.03018,1.01487,0.99963,0.98445,0.96934,0.95431,0.93934,0.92446,0.90966,0.89495,0.88033,0.86580,0.85137,0.83705,0.82282,0.80871,0.79470,0.78081,0.76704,0.75339,0.73986,0.72646,0.71320,0.70006,0.68707,0.67422,0.66151,0.64894,0.63653,0.62427,0.61217,0.60022,0.58844,0.57682,0.56537,0.55409,0.54299,0.53205,0.52130,0.51073,0.50035,0.49015,0.48014,0.47032,0.46069,0.45127,0.44204,0.43302,0.42420,0.41558,0.40718,0.39899,0.39101,0.38325,0.37570,0.36838,0.36128,0.35441,0.34777,0.34135,0.33517,0.32922,0.32351,0.31803,0.31280,0.30781,0.30306,0.29855,0.29430,0.29029,0.28653,0.28302,0.27977,0.27677,0.27402,0.27153,0.26929,0.26731,0.26558,0.26412,0.26291,0.26195,0.26126,0.26082,0.26063,0.26071,0.26103,0.26161,0.26243,0.26350,0.26481,0.26637,0.26816,0.27020,0.27247,0.27498,0.27772,0.28070,0.28391,0.28735,0.29102,0.29491,0.29903,0.30338,0.30795,0.31274,0.31775,0.32298,0.32842,0.33409,0.33996,0.34605,0.35236,0.35887,0.36560,0.37253,0.37966,0.38701,0.39455,0.40230,0.41025,0.41840,0.42675,0.43529,0.44403,0.45296,0.46208,0.47139,0.48089,0.49057,0.50043,0.51048,0.52071,0.53112,0.54170,0.55245,0.56338,0.57447,0.58573,0.59716,0.60874,0.62049,0.63239,0.64445,0.65666,0.66902,0.68152,0.69417,0.70696,0.71988,0.73294,0.74613,0.75945,0.77290,0.78647,0.80015,0.81396,0.82787,0.84190,0.85603,0.87027,0.88460,0.89903,0.91355,0.92816,0.94285,0.95763,0.97249,0.98742,1.00241,1.01748,1.03261,1.04780,1.06304,1.07834,1.09368,1.10907,1.12450,1.13996,1.15546,1.17098,1.18653,1.20210,1.21769,1.23329,1.24891
