-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00014,-0.00020,-0.00029,-0.00041,-0.00059,-0.00083,-0.00115,-0.00160,-0.00219,-0.00299,-0.00404,-0.00542,-0.00721,-0.00952,-0.01247,-0.01620,-0.02089,-0.02672,-0.03392,-0.04272,-0.05339,-0.06622,-0.08150,-0.09956,-0.12071,-0.14528,-0.17356,-0.20583,-0.24236,-0.28333,-0.32889,-0.37911,-0.43399,-0.49343,-0.55722,-0.62507,-0.69656,-0.77119,-0.84832,-0.92726,-1.00719,-1.08725,-1.16651,-1.24400,-1.31873,-1.38972,-1.45600,-1.51667,-1.57088,-1.61784,-1.65690,-1.68749,-1.70919,-1.72169,-1.72483,-1.71858,-1.70305,-1.67848,-1.64523,-1.60377,-1.55468,-1.49864,-1.43637,-1.36869,-1.29645,-1.22052,-1.14180,-1.06120,-0.97962,-0.89793,-0.81700,-0.73764,-0.66062,-0.58668,-0.51649,-0.45069,-0.38982,-0.33441,-0.28490,-0.24168,-0.20509,-0.17539,-0.15281,-0.13751,-0.12959,-0.12910,-0.13601,-0.15019,-0.17149,-0.19973,-0.23470,-0.27611,-0.32364,-0.37691,-0.43549,-0.49889,-0.56660,-0.63802,-0.71252,-0.78944,-0.86807,-0.94765,-1.02740,-1.10652,-1.18418,-1.25956,-1.33184,-1.40018,-1.46381,-1.52196,-1.57392,-1.61905,-1.65676,-1.68655,-1.70803,-1.72090,-1.72495,-1.72013,-1.70648,-1.68416,-1.65347,-1.61481,-1.56870,-1.51576,-1.45669,-1.39227,-1.32333,-1.25077,-1.17548,-1.09838,-1.02035,-0.94228,-0.86498,-0.78921,-0.71565,-0.64491,-0.57749,-0.51382,-0.45420,-0.39887,-0.34795,-0.30150,-0.25947,-0.22176,-0.18821,-0.15862,-0.13273,-0.11027,-0.09094,-0.07446,-0.06051,-0.04881,-0.03908,-0.03105,-0.02449,-0.01916,-0.01488,-0.01146,-0.00877,-0.00665,-0.00501,-0.00374,-0.00277,-0.00204,-0.00149,-0.00107,-0.00077,-0.00055,-0.00039,-0.00027,-0.00019,-0.00013,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00002,-0.00004,-0.00006,-0.00008,-0.00012,-0.00017,-0.00025,-0.00036,-0.00052,-0.00073,-0.00102,-0.00142,-0.00196,-0.00269,-0.00365,-0.00491,-0.00656,-0.00870,-0.01144,-0.01492,-0.01931,-0.02480,-0.03160,-0.03995,-0.05011,-0.06238,-0.07705,-0.09446,-0.11492,-0.13878,-0.16635,-0.19793,-0.23379,-0.27416,-0.31920,-0.36902,-0.42363,-0.48295,-0.54681,-0.61493,-0.68689,-0.76219,-0.84022,-0.92023,-1.00141,-1.08286,-1.16360,-1.24262,-1.31887,-1.39130,-1.45889,-1.52064,-1.57562,-1.62299,-1.66201,-1.69204,-1.71260,-1.72333,-1.72402,-1.71459,-1.69513,-1.66587,-1.62717,-1.57950,-1.52346,-1.45975,-1.38914,-1.31249,-1.23070,-1.14470,-1.05545,-0.96394,-0.87111,-0.77792,-0.68529,-0.59411,-0.50521,-0.41938,-0.33737,-0.25985,-0.18744,-0.12070,-0.06013,-0.00617,0.04081,0.08048,0.11259,0.13692,0.15332,0.16171,0.16202,0.15431,0.13871,0.11538,0.08448,0.04623,0.00092,-0.05116,-0.10962,-0.17404,-0.24395,-0.31881,-0.39805,-0.48104,-0.56709,-0.65549,-0.74546,-0.83621,-0.92688,-1.01662,-1.10456,-1.18981,-1.27148,-1.34871,-1.42066,-1.48654,-1.54558,-1.59713,-1.64057,-1.67540,-1.70120,-1.71770,-1.72470,-1.72217,-1.71018,-1.68895,-1.65881,-1.62023,-1.57379,-1.52016,-1.46012,-1.39451,-1.32425,-1.25026,-1.17353,-1.09501,-1.01564,-0.93634,-0.85796,-0.78127,-0.70698,-0.63569,-0.56792,-0.50408,-0.44447,-0.38930,-0.33868,-0.29263,-0.25111,-0.21397,-0.18105,-0.15210,-0.12686,-0.10504,-0.08634,-0.07045,-0.05705,-0.04586,-0.03658,-0.02896,-0.02276,-0.01774,-0.01372,-0.01053,-0.00802,-0.00606,-0.00455,-0.00338,-0.00250,-0.00183,-0.00133,-0.00096,-0.00068,-0.00049,-0.00034,-0.00024,-0.00017,-0.00011,-0.00008,-0.00005,-0.00004,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00010,-0.00015,-0.00022,-0.00032,-0.00045,-0.00065,-0.00091,-0.00127,-0.00175,-0.00241,-0.00329,-0.00444,-0.00596,-0.00793,-0.01046,-0.01370,-0.01781,-0.02295,-0.02936,-0.03725,-0.04690,-0.05860,-0.07265,-0.08938,-0.10913,-0.13224,-0.15904,-0.18986,-0.22499,-0.26467,-0.30910,-0.35841,-0.41263,-0.47172,-0.53552,-0.60377,-0.67608,-0.75195,-0.83076,-0.91176,-0.99412,-1.07690,-1.15910,-1.23964,-1.31743,-1.39135,-1.46030,-1.52321,-1.57908,-1.62697,-1.66607,-1.69568,-1.71524,-1.72431,-1.72265,-1.71013,-1.68682,-1.65291,-1.60875,-1.55484,-1.49179,-1.42030,-1.34122,-1.25541,-1.16385,-1.06752,-0.96746,-0.86469,-0.76026,-0.65517,-0.55041,-0.44695,-0.34567,-0.24744,-0.15305,-0.06324,0.02133,0.10004,0.17235,0.23778,0.29592,0.34639,0.38891,0.42322,0.44914,0.46652,0.47528,0.47538,0.46686,0.44988,0.42458,0.39113,0.34975,0.30069,0.24426,0.18082,0.11078,0.03461,-0.04719,-0.13404,-0.22531,-0.32033,-0.41836,-0.51864,-0.62033,-0.72259,-0.82450,-0.92516,-1.02363,-1.11897,-1.21024,-1.29652,-1.37693,-1.45062,-1.51683,-1.57483,-1.62401,-1.66384,-1.69393,-1.71399,-1.72385,-1.72351,-1.71308,-1.69282,-1.66312,-1.62451,-1.57763,-1.52322,-1.46214,-1.39529,-1.32365,-1.24823,-1.17006,-1.09014,-1.00948,-0.92901,-0.84961,-0.77210,-0.69717,-0.62546,-0.55745,-0.49355,-0.43406,-0.37916,-0.32894,-0.28340,-0.24247,-0.20598,-0.17374,-0.14549,-0.12095,-0.09982,-0.08177,-0.06649,-0.05366,-0.04297,-0.03416,-0.02694,-0.02109,-0.01638,-0.01262,-0.00965,-0.00732,-0.00551,-0.00412,-0.00305,-0.00224,-0.00164,-0.00118,-0.00085,-0.00061,-0.00043,-0.00030,-0.00021,-0.00014,-0.00010,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00019,-0.00028,-0.00040,-0.00057,-0.00080,-0.00112,-0.00156,-0.00216,-0.00295,-0.00400,-0.00539,-0.00720,-0.00955,-0.01255,-0.01637,-0.02118,-0.02720,-0.03464,-0.04378,-0.05490,-0.06832,-0.08435,-0.10336,-0.12568,-0.15168,-0.18168,-0.21600,-0.25491,-0.29863,-0.34732,-0.40104,-0.45978,-0.52340,-0.59166,-0.66419,-0.74051,-0.81999,-0.90188,-0.98534,-1.06940,-1.15302,-1.23508,-1.31443,-1.38988,-1.46026,-1.52443,-1.58129,-1.62985,-1.66918,-1.69852,-1.71723,-1.72480,-1.72093,-1.70546,-1.67840,-1.63993,-1.59039,-1.53027,-1.46019,-1.38090,-1.29325,-1.19817,-1.09669,-0.98985,-0.87874,-0.76446,-0.64813,-0.53083,-0.41361,-0.29749,-0.18345,-0.07241,0.03479,0.13736,0.23456,0.32576,0.41036,0.48784,0.55775,0.61969,0.67334,0.71842,0.75469,0.78200,0.80021,0.80924,0.80907,0.79976,0.78144,0.75429,0.71845,0.67412,0.62156,0.56104,0.49292,0.41757,0.33546,0.24706,0.15295,0.05372,-0.04996,-0.15736,-0.26770,-0.38016,-0.49386,-0.60788,-0.72127,-0.83306,-0.94224,-1.04783,-1.14882,-1.24426,-1.33320,-1.41476,-1.48812,-1.55256,-1.60744,-1.65222,-1.68650,-1.71001,-1.72261,-1.72433,-1.71532,-1.69589,-1.66649,-1.62771,-1.58027,-1.52498,-1.46276,-1.39461,-1.32156,-1.24468,-1.16507,-1.08379,-1.00187,-0.92030,-0.83998,-0.76174,-0.68629,-0.61425,-0.54612,-0.48229,-0.42303,-0.36851,-0.31879,-0.27385,-0.23359,-0.19782,-0.16633,-0.13884,-0.11504,-0.09462,-0.07724,-0.06258,-0.05033,-0.04016,-0.03181,-0.02500,-0.01949,-0.01508,-0.01158,-0.00882,-0.00667,-0.00500,-0.00372,-0.00275,-0.00201,-0.00146,-0.00105,-0.00075,-0.00054,-0.00038,-0.00026,-0.00018,-0.00013,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00005,-0.00008,-0.00011,-0.00017,-0.00024,-0.00035,-0.00050,-0.00071,-0.00100,-0.00139,-0.00192,-0.00264,-0.00360,-0.00487,-0.00653,-0.00868,-0.01146,-0.01501,-0.01950,-0.02513,-0.03213,-0.04076,-0.05130,-0.06407,-0.07940,-0.09764,-0.11915,-0.14429,-0.17342,-0.20687,-0.24493,-0.28785,-0.33582,-0.38893,-0.44719,-0.51050,-0.57864,-0.65127,-0.72791,-0.80795,-0.89063,-0.97510,-1.06038,-1.14538,-1.22894,-1.30986,-1.38689,-1.45878,-1.52431,-1.58230,-1.63166,-1.67140,-1.70065,-1.71869,-1.72496,-1.71907,-1.70082,-1.67017,-1.62728,-1.57246,-1.50621,-1.42916,-1.34207,-1.24584,-1.14145,-1.02995,-0.91248,-0.79017,-0.66421,-0.53577,-0.40602,-0.27608,-0.14704,-0.01995,0.10422,0.22455,0.34020,0.45041,0.55447,0.65175,0.74171,0.82386,0.89777,0.96309,1.01952,1.06680,1.10475,1.13321,1.15207,1.16128,1.16080,1.15070,1.13114,1.10226,1.06422,1.01720,0.96143,0.89717,0.82474,0.74451,0.65689,0.56235,0.46142,0.35469,0.24281,0.12647,0.00646,-0.11642,-0.24127,-0.36716,-0.49313,-0.61816,-0.74121,-0.86122,-0.97714,-1.08793,-1.19255,-1.29003,-1.37944,-1.45993,-1.53073,-1.59121,-1.64082,-1.67916,-1.70597,-1.72116,-1.72476,-1.71700,-1.69823,-1.66897,-1.62988,-1.58174,-1.52546,-1.46202,-1.39249,-1.31798,-1.23963,-1.15858,-1.07597,-0.99285,-0.91025,-0.82910,-0.75023,-0.67437,-0.60212,-0.53399,-0.47034,-0.41143,-0.35739,-0.30828,-0.26403,-0.22452,-0.18955,-0.15886,-0.13216,-0.10914,-0.08946,-0.07278,-0.05876,-0.04708,-0.03744,-0.02954,-0.02313,-0.01797,-0.01385,-0.01059,-0.00804,-0.00605,-0.00452,-0.00335,-0.00247,-0.00180,-0.00130,-0.00094,-0.00067,-0.00047,-0.00033,-0.00023,-0.00016,-0.00011,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00007,-0.00010,-0.00014,-0.00021,-0.00030,-0.00044,-0.00062,-0.00088,-0.00123,-0.00171,-0.00236,-0.00323,-0.00438,-0.00590,-0.00788,-0.01044,-0.01372,-0.01789,-0.02315,-0.02971,-0.03784,-0.04780,-0.05993,-0.07454,-0.09199,-0.11266,-0.13692,-0.16513,-0.19764,-0.23478,-0.27682,-0.32396,-0.37635,-0.43401,-0.49689,-0.56478,-0.63738,-0.71421,-0.79468,-0.87805,-0.96344,-1.04986,-1.13619,-1.22124,-1.30375,-1.38240,-1.45587,-1.52287,-1.58212,-1.63245,-1.67277,-1.70213,-1.71972,-1.72491,-1.71722,-1.69640,-1.66237,-1.61524,-1.55532,-1.48307,-1.39916,-1.30436,-1.19959,-1.08589,-0.96436,-0.83619,-0.70261,-0.56485,-0.42418,-0.28182,-0.13899,0.00315,0.14349,0.28099,0.41468,0.54365,0.66709,0.78425,0.89448,0.99719,1.09187,1.17807,1.25542,1.32360,1.38235,1.43145,1.47073,1.50008,1.51941,1.52867,1.52783,1.51698,1.49627,1.46585,1.42586,1.37645,1.31783,1.25025,1.17399,1.08937,0.99679,0.89668,0.78952,0.67588,0.55637,0.43168,0.30254,0.16976,0.03423,-0.10313,-0.24133,-0.37933,-0.51607,-0.65044,-0.78133,-0.90762,-1.02820,-1.14198,-1.24795,-1.34514,-1.43265,-1.50971,-1.57565,-1.62992,-1.67214,-1.70207,-1.71964,-1.72494,-1.71822,-1.69992,-1.67062,-1.63105,-1.58208,-1.52467,-1.45991,-1.38893,-1.31292,-1.23308,-1.15062,-1.06670,-0.98244,-0.89889,-0.81700,-0.73761,-0.66145,-0.58912,-0.52111,-0.45776,-0.39931,-0.34587,-0.29746,-0.25399,-0.21531,-0.18119,-0.15135,-0.12550,-0.10329,-0.08437,-0.06839,-0.05502,-0.04393,-0.03480,-0.02736,-0.02134,-0.01652,-0.01269,-0.00967,-0.00731,-0.00548,-0.00408,-0.00301,-0.00221,-0.00160,-0.00116,-0.00083,-0.00059,-0.00041,-0.00029,-0.00020,-0.00014,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00012,-0.00018,-0.00027,-0.00038,-0.00055,-0.00077,-0.00109,-0.00152,-0.00210,-0.00288,-0.00393,-0.00531,-0.00712,-0.00948,-0.01251,-0.01637,-0.02127,-0.02740,-0.03503,-0.04443,-0.05590,-0.06979,-0.08645,-0.10625,-0.12959,-0.15684,-0.18836,-0.22451,-0.26558,-0.31181,-0.36336,-0.42032,-0.48263,-0.55014,-0.62256,-0.69945,-0.78023,-0.86416,-0.95038,-1.03786,-1.12547,-1.21198,-1.29608,-1.37639,-1.45152,-1.52009,-1.58075,-1.63222,-1.67333,-1.70302,-1.72041,-1.72475,-1.71553,-1.69240,-1.65523,-1.60410,-1.53927,-1.46123,-1.37061,-1.26823,-1.15503,-1.03209,-0.90057,-0.76173,-0.61685,-0.46726,-0.31428,-0.15925,-0.00344,0.15191,0.30562,0.45656,0.60372,0.74612,0.88291,1.01330,1.13660,1.25219,1.35954,1.45819,1.54774,1.62787,1.69832,1.75886,1.80932,1.84958,1.87953,1.89911,1.90829,1.90707,1.89551,1.87378,1.84203,1.80036,1.74893,1.68790,1.61748,1.53794,1.44954,1.35265,1.24764,1.13497,1.01515,0.88875,0.75642,0.61887,0.47688,0.33131,0.18309,0.03318,-0.11735,-0.26741,-0.41587,-0.56156,-0.70331,-0.83992,-0.97023,-1.09310,-1.20746,-1.31230,-1.40669,-1.48983,-1.56104,-1.61977,-1.66566,-1.69848,-1.71820,-1.72495,-1.71906,-1.70102,-1.67148,-1.63125,-1.58128,-1.52263,-1.45644,-1.38394,-1.30639,-1.22505,-1.14118,-1.05601,-0.97068,-0.88626,-0.80373,-0.72393,-0.64759,-0.57531,-0.50754,-0.44461,-0.38674,-0.33400,-0.28638,-0.24377,-0.20599,-0.17278,-0.14385,-0.11888,-0.09750,-0.07936,-0.06411,-0.05139,-0.04088,-0.03227,-0.02527,-0.01964,-0.01514,-0.01159,-0.00879,-0.00662,-0.00495,-0.00367,-0.00270,-0.00197,-0.00143,-0.00102,-0.00073,-0.00052,-0.00036,-0.00025,-0.00017,-0.00012,-0.00008,-0.00006,-0.00004,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00011,-0.00016,-0.00023,-0.00033,-0.00048,-0.00068,-0.00096,-0.00134,-0.00187,-0.00257,-0.00352,-0.00477,-0.00643,-0.00858,-0.01137,-0.01494,-0.01948,-0.02520,-0.03234,-0.04117,-0.05201,-0.06517,-0.08102,-0.09995,-0.12234,-0.14858,-0.17907,-0.21417,-0.25420,-0.29942,-0.35004,-0.40616,-0.46778,-0.53478,-0.60689,-0.68370,-0.76466,-0.84903,-0.93596,-1.02441,-1.11324,-1.20118,-1.28687,-1.36887,-1.44574,-1.51599,-1.57820,-1.63099,-1.67310,-1.70336,-1.72080,-1.72459,-1.71411,-1.68896,-1.64894,-1.59408,-1.52462,-1.44102,-1.34392,-1.23414,-1.11267,-0.98062,-0.83922,-0.68977,-0.53364,-0.37224,-0.20698,-0.03925,0.12956,0.29815,0.46524,0.62966,0.79030,0.94616,1.09631,1.23993,1.37629,1.50475,1.62476,1.73584,1.83759,1.92970,2.01189,2.08394,2.14570,2.19703,2.23785,2.26808,2.28770,2.29668,2.29503,2.28283,2.26024,2.22739,2.18438,2.13133,2.06838,1.99571,1.91351,1.82203,1.72157,1.61247,1.49511,1.36996,1.23755,1.09847,0.95338,0.80304,0.64826,0.48994,0.32907,0.16667,0.00385,-0.15823,-0.31835,-0.47530,-0.62782,-0.77466,-0.91458,-1.04641,-1.16901,-1.28131,-1.38239,-1.47139,-1.54764,-1.61059,-1.65989,-1.69534,-1.71695,-1.72490,-1.71959,-1.70157,-1.67157,-1.63049,-1.57936,-1.51933,-1.45161,-1.37752,-1.29839,-1.21554,-1.13029,-1.04391,-0.95758,-0.87239,-0.78933,-0.70924,-0.63285,-0.56073,-0.49333,-0.43095,-0.37376,-0.32183,-0.27509,-0.23343,-0.19661,-0.16437,-0.13639,-0.11233,-0.09181,-0.07446,-0.05994,-0.04787,-0.03794,-0.02984,-0.02328,-0.01803,-0.01385,-0.01055,-0.00798,-0.00599,-0.00446,-0.00329,-0.00241,-0.00175,-0.00127,-0.00091,-0.00064,-0.00045,-0.00032,-0.00022,-0.00015,-0.00010,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000
-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00014,-0.00020,-0.00029,-0.00042,-0.00059,-0.00084,-0.00118,-0.00165,-0.00229,-0.00314,-0.00428,-0.00578,-0.00775,-0.01031,-0.01360,-0.01780,-0.02312,-0.02978,-0.03806,-0.04825,-0.06069,-0.07574,-0.09377,-0.11519,-0.14041,-0.16982,-0.20380,-0.24272,-0.28685,-0.33643,-0.39161,-0.45242,-0.51876,-0.59042,-0.66702,-0.74801,-0.83270,-0.92022,-1.00955,-1.09953,-1.18885,-1.27611,-1.35984,-1.43849,-1.51054,-1.57445,-1.62875,-1.67207,-1.70317,-1.72093,-1.72447,-1.71305,-1.68620,-1.64365,-1.58539,-1.51160,-1.42273,-1.31942,-1.20250,-1.07297,-0.93200,-0.78087,-0.62095,-0.45368,-0.28056,-0.10307,0.07729,0.25906,0.44083,0.62127,0.79912,0.97319,1.14242,1.30585,1.46259,1.61189,1.75308,1.88559,2.00895,2.12275,2.22666,2.32044,2.40388,2.47682,2.53917,2.59084,2.63178,2.66196,2.68138,2.69004,2.68794,2.67517,2.65189,2.61823,2.57425,2.52005,2.45574,2.38143,2.29729,2.20351,2.10033,1.98803,1.86693,1.73745,1.60003,1.45522,1.30363,1.14595,0.98297,0.81554,0.64460,0.47119,0.29640,0.12141,-0.05257,-0.22425,-0.39232,-0.55548,-0.71240,-0.86178,-1.00237,-1.13299,-1.25255,-1.36006,-1.45467,-1.53568,-1.60257,-1.65498,-1.69276,-1.71596,-1.72484,-1.71983,-1.70158,-1.67090,-1.62877,-1.57631,-1.51475,-1.44541,-1.36967,-1.28892,-1.20456,-1.11797,-1.03044,-0.94319,-0.85733,-0.77384,-0.69359,-0.61728,-0.54546,-0.47855,-0.41683,-0.36044,-0.30941,-0.26365,-0.22300,-0.18721,-0.15599,-0.12900,-0.10587,-0.08622,-0.06969,-0.05589,-0.04448,-0.03512,-0.02752,-0.02139,-0.01650,-0.01263,-0.00959,-0.00722,-0.00540,-0.00400,-0.00294,-0.00215,-0.00156,-0.00112,-0.00080,-0.00056,-0.00040,-0.00028,-0.00019,-0.00013,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000
-0.00000,-0.00001,-0.00001,-0.00002,-0.00002,-0.00004,-0.00005,-0.00008,-0.00012,-0.00017,-0.00025,-0.00036,-0.00052,-0.00074,-0.00104,-0.00146,-0.00203,-0.00279,-0.00382,-0.00518,-0.00698,-0.00932,-0.01234,-0.01622,-0.02114,-0.02734,-0.03508,-0.04464,-0.05637,-0.07061,-0.08774,-0.10819,-0.13235,-0.16064,-0.19346,-0.23119,-0.27415,-0.32261,-0.37673,-0.43660,-0.50217,-0.57323,-0.64946,-0.73035,-0.81522,-0.90321,-0.99331,-1.08434,-1.17499,-1.26381,-1.34927,-1.42978,-1.50372,-1.56947,-1.62547,-1.67024,-1.70243,-1.72082,-1.72442,-1.71241,-1.68422,-1.63951,-1.57820,-1.50044,-1.40665,-1.29744,-1.17366,-1.03635,-0.88671,-0.72606,-0.55585,-0.37761,-0.19290,-0.00332,0.18956,0.38418,0.57904,0.77272,0.96387,1.15124,1.33370,1.51022,1.67989,1.84190,1.99558,2.14032,2.27566,2.40118,2.51658,2.62161,2.71610,2.79992,2.87299,2.93525,2.98669,3.02730,3.05709,3.07607,3.08427,3.08171,3.06847,3.04472,3.01055,2.96602,2.91118,2.84610,2.77086,2.68556,2.59035,2.48538,2.37087,2.24710,2.11437,1.97310,1.82373,1.66682,1.50300,1.33298,1.15758,0.97770,0.79433,0.60857,0.42156,0.23456,0.04885,-0.13422,-0.31325,-0.48686,-0.65365,-0.81227,-0.96140,-1.09980,-1.22633,-1.33999,-1.43990,-1.52536,-1.59585,-1.65105,-1.69084,-1.71532,-1.72480,-1.71981,-1.70106,-1.66946,-1.62607,-1.57211,-1.50889,-1.43783,-1.36036,-1.27798,-1.19213,-1.10423,-1.01561,-0.92753,-0.84111,-0.75733,-0.67704,-0.60094,-0.52955,-0.46326,-0.40232,-0.34684,-0.29680,-0.25210,-0.21254,-0.17784,-0.14768,-0.12170,-0.09953,-0.08078,-0.06505,-0.05198,-0.04121,-0.03242,-0.02531,-0.01960,-0.01506,-0.01148,-0.00869,-0.00652,-0.00485,-0.00359,-0.00263,-0.00191,-0.00138,-0.00099,-0.00070,-0.00049,-0.00035,-0.00024,-0.00017,-0.00011,-0.00008,-0.00005,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000
-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00010,-0.00015,-0.00022,-0.00031,-0.00045,-0.00065,-0.00091,-0.00129,-0.00179,-0.00248,-0.00341,-0.00464,-0.00627,-0.00840,-0.01117,-0.01474,-0.01928,-0.02504,-0.03224,-0.04119,-0.05221,-0.06564,-0.08189,-0.10134,-0.12442,-0.15156,-0.18318,-0.21968,-0.26139,-0.30863,-0.36160,-0.42041,-0.48506,-0.55539,-0.63111,-0.71175,-0.79664,-0.88497,-0.97572,-1.06772,-1.15962,-1.24997,-1.33717,-1.41958,-1.49551,-1.56324,-1.62112,-1.66757,-1.70112,-1.72046,-1.72447,-1.71224,-1.68309,-1.63661,-1.57265,-1.49132,-1.39297,-1.27824,-1.14796,-1.00318,-0.84515,-0.67526,-0.49501,-0.30601,-0.10991,0.09160,0.29683,0.50414,0.71193,0.91868,1.12295,1.32343,1.51890,1.70827,1.89059,2.06501,2.23082,2.38742,2.53431,2.67112,2.79753,2.91333,3.01837,3.11255,3.19584,3.26821,3.32969,3.38031,3.42011,3.44915,3.46746,3.47509,3.47207,3.45847,3.43447,3.40014,3.35550,3.30057,3.23539,3.15997,3.07436,2.97863,2.87289,2.75727,2.63197,2.49722,2.35334,2.20071,2.03980,1.87117,1.69546,1.51342,1.32590,1.13384,0.93830,0.74041,0.54141,0.34260,0.14537,-0.04886,-0.23863,-0.42246,-0.59889,-0.76648,-0.92386,-1.06974,-1.20294,-1.32241,-1.42728,-1.51683,-1.59057,-1.64819,-1.68963,-1.71505,-1.72481,-1.71953,-1.70000,-1.66723,-1.62237,-1.56673,-1.50173,-1.42884,-1.34961,-1.26557,-1.17824,-1.08908,-0.99947,-0.91066,-0.82379,-0.73984,-0.65965,-0.58389,-0.51306,-0.44752,-0.38748,-0.33301,-0.28407,-0.24050,-0.20209,-0.16852,-0.13946,-0.11453,-0.09333,-0.07547,-0.06056,-0.04822,-0.03809,-0.02985,-0.02321,-0.01791,-0.01371,-0.01041,-0.00785,-0.00587,-0.00435,-0.00320,-0.00234,-0.00169,-0.00122,-0.00087,-0.00062,-0.00043,-0.00030,-0.00021,-0.00014,-0.00010,-0.00007,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001
-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00019,-0.00027,-0.00039,-0.00056,-0.00080,-0.00113,-0.00158,-0.00220,-0.00303,-0.00414,-0.00561,-0.00755,-0.01008,-0.01335,-0.01754,-0.02286,-0.02955,-0.03790,-0.04823,-0.06087,-0.07621,-0.09467,-0.11667,-0.14264,-0.17302,-0.20822,-0.24862,-0.29456,-0.34627,-0.40391,-0.46751,-0.53697,-0.61204,-0.69226,-0.77704,-0.86556,-0.95683,-1.04968,-1.14277,-1.23459,-1.32353,-1.40788,-1.48587,-1.55572,-1.61567,-1.66403,-1.69922,-1.71982,-1.72460,-1.71252,-1.68283,-1.63502,-1.56885,-1.48436,-1.38190,-1.26205,-1.12566,-0.97379,-0.80772,-0.62890,-0.43889,-0.23940,-0.03215,0.18105,0.39843,0.61823,0.83875,1.05836,1.27553,1.48886,1.69707,1.89899,2.09361,2.28006,2.45758,2.62556,2.78350,2.93103,3.06786,3.19380,3.30873,3.41260,3.50542,3.58721,3.65805,3.71802,3.76722,3.80574,3.83367,3.85108,3.85803,3.85455,3.84075,3.81674,3.78261,3.73835,3.68393,3.61933,3.54453,3.45951,3.36427,3.25883,3.14327,3.01767,2.88220,2.73708,2.58261,2.41916,2.24719,2.06728,1.88010,1.68641,1.48711,1.28319,1.07575,0.86602,0.65528,0.44493,0.23643,0.03128,-0.16896,-0.36273,-0.54851,-0.72477,-0.89008,-1.04310,-1.18261,-1.30753,-1.41697,-1.51023,-1.58682,-1.64648,-1.68919,-1.71516,-1.72486,-1.71896,-1.69837,-1.66418,-1.61764,-1.56015,-1.49323,-1.41844,-1.33739,-1.25169,-1.16292,-1.07257,-0.98204,-0.89261,-0.80542,-0.72144,-0.64148,-0.56620,-0.49607,-0.43140,-0.37237,-0.31902,-0.27125,-0.22889,-0.19168,-0.15930,-0.13137,-0.10751,-0.08730,-0.07034,-0.05623,-0.04461,-0.03511,-0.02741,-0.02124,-0.01632,-0.01245,-0.00942,-0.00707,-0.00527,-0.00389,-0.00285,-0.00208,-0.00150,-0.00107,-0.00076,-0.00054,-0.00038,-0.00026,-0.00018,-0.00012,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001
